,Block Number,Trial,head_circ,angular_error,name,master_label,head_label,exp_label,150 before 50,Age group,Play video games,VideoGamesSummarised,Familiarity with immersive audio,fov 30,fov 45,fov 53
383,8,6,0.9,15.39904,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
384,8,7,0.9,28.682990000000004,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
385,8,8,0.9,14.59435,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
386,8,9,0.9,5.560753,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
387,8,10,0.9,25.91393,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
388,8,11,0.9,25.8002,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
389,8,12,0.9,10.40627,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
390,8,13,0.9,1.458755,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
391,8,14,0.9,29.53645,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
392,8,15,0.9,48.21882,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
393,8,16,0.9,4.589417,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
394,8,17,0.9,35.6164,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
395,8,18,0.9,10.25582,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
396,8,19,0.9,52.35454,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
397,8,20,0.9,33.37321,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
398,8,21,0.9,27.230690000000003,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
399,8,22,0.9,17.479029999999998,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
400,8,23,0.9,2.487083,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
401,8,24,0.9,19.44575,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
402,8,25,0.9,38.3158,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
576,11,1,0.9,33.12188,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
577,11,2,0.9,49.79998,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
578,11,3,0.9,5.141106,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
579,11,4,0.9,15.99784,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
580,11,5,0.9,34.78597,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
581,11,6,0.9,11.097430000000001,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
582,11,7,0.9,36.42713,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
583,11,8,0.9,6.511467,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
584,11,9,0.9,24.202379999999998,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
585,11,10,0.9,2.378616,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
586,11,11,0.9,53.184169999999995,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
587,11,12,0.9,12.727889999999999,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
588,11,13,0.9,30.708579999999998,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
589,11,14,0.9,17.027739999999998,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
590,11,15,0.9,7.083855000000001,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
591,11,16,0.9,3.3189620000000004,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
592,11,17,0.9,51.812129999999996,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
593,11,18,0.9,58.58022,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
594,11,19,0.9,16.72855,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
595,11,20,0.9,33.29615,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
596,11,21,0.9,15.362639999999999,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
597,11,22,0.9,4.585224,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
598,11,23,0.9,4.3247599999999995,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
599,11,24,0.9,30.645459999999996,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
600,11,25,0.9,59.709340000000005,18,"Listening B:
head 150%",head 150%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
0,1,1,0.62,1.8688810000000002,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
1,1,2,0.62,0.48910519999999996,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
2,1,3,0.62,51.831759999999996,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
3,1,4,0.62,6.993073,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
4,1,5,0.62,16.9698,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
5,1,6,0.62,8.172195,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
6,1,7,0.62,1.65593,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
7,1,8,0.62,26.308220000000002,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
8,1,9,0.62,14.04527,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
9,1,10,0.62,7.075136,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
10,1,11,0.62,9.363766,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
11,1,12,0.62,10.02517,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
12,1,13,0.62,10.16554,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
13,1,14,0.62,23.18465,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
14,1,15,0.62,43.44604,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
15,1,16,0.62,0.6769562,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
16,1,17,0.62,15.039810000000001,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
17,1,18,0.62,22.39753,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
18,1,19,0.62,16.6351,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
19,1,20,0.62,0.6424919,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
20,1,21,0.62,4.861237,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
21,1,22,0.62,18.65926,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
22,1,23,0.62,13.359210000000001,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
23,1,24,0.62,20.12221,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
24,1,25,0.62,31.0253,19,"Listening A:
head 100%",head 100%,Listening A,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
86,3,1,0.62,2.76202,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
87,3,2,0.62,19.12014,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
88,3,3,0.62,26.13818,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
89,3,4,0.62,4.750555,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
90,3,5,0.62,13.775429999999998,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
91,3,6,0.62,18.02777,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
92,3,7,0.62,13.910689999999999,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
93,3,8,0.62,9.791236999999999,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
94,3,9,0.62,36.48717,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
95,3,10,0.62,5.622917,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
96,3,11,0.62,23.79956,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
97,3,12,0.62,10.02582,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
98,3,13,0.62,1.6119379999999999,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
99,3,14,0.62,3.386086,19,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
